unixReviewTime,reviewerID,sentiment_pred
1418083200,ANKL17HIYSJCM,1
1418083200,A1COTUOFOMANCK,1
1418083200,A1GCLIRYRTK9CD,1
1418083200,AJ8LOLQEDJ6G7,0
1418083200,A1KXB4YLB5O,1
1418083200,A3BR994POF8IF8,0
1418083200,A2DH0NVRD4W08P,1
1418083200,APB8PTPQ6Z9V7,1
1418083200,A11WU6TRKBTF45,1
1418083200,A91KKGZ93OOJP,1
1418083200,A3JNETW6E1WUJM,1
1418083200,A153RJ1SD8SBLC,1
1418083200,A25J7EPF3EXGMR,1
1418083200,A3MBEIJRTDNZIM,0
1418169600,A14N9F5REVM7WX,1
1418169600,A2WB344PHOC06V,1
1418169600,A3EYJS8UTFFP38,1
1418169600,AWY4CPOL3VOBZ,1
1418169600,A2YJEAK39BKKXN,1
1418169600,A2FSDTO58P3QJL,1
1418169600,A35NR28U2MAVWS,1
1418169600,A20MNJPP364W8L,1
1418169600,A1KF26PCVAHZMS,0
1418169600,A3QE2RR6VY6A3N,0
1418169600,A1S07AAFFCO56X,1
1418169600,A2JWXEGCEERLM9,1
1418169600,A11EPVCD3342VF,1
1418169600,ACKXWTHOXXL2X,1
1418169600,A3Q84O9AH0H3RB,1
1418169600,A35GLF3NEPFHQ9,1
1418169600,A2MUSFVUATEUNO,1
1418256000,A5SRA9A1JDWS7,1
1418256000,A13916ZSAD33O5,1
1418256000,A2ILNTK13C8BXP,1
1418256000,A3TQ4I1AOAD24Q,1
1418256000,A329X6ZZY3QQCS,1
1418256000,A1PX3TTBMY259D,1
1418256000,A2WQADN3VXXAYL,0
1418256000,A7FU03ZPXFGJ5,1
1418256000,A2A00BK4DV2UA4,1
1418256000,AELZ9Y3ZYHAV6,1
1418256000,A1WRRSCE0II56L,1
1418256000,A3J18EZY2X4009,1
1418256000,AZ0OCB4EDC75R,0
1418256000,AK2GOO3KPJFE5,1
1418256000,A3LI6JG6H4FT8H,1
1418256000,A26JW2D29HCZFO,1
1418342400,ALKPZBCRVVISS,0
1418342400,A3II9D5QFXGKP2,1
1418342400,A36F50F8H2D44Q,1
1418342400,AT2XY8CSIWERZ,1
1418342400,A36VUA23ML9S02,1
1418342400,A27JDPJHAZABOA,1
1418342400,A2QAEFYIFCX4H6,1
1418428800,AVNBAKWPZULM1,1
1418428800,A203U5PNCZ6FUK,1
1418428800,AFI1AQQK0P4FF,1
1418428800,A2PG96PK5769DZ,1
1418428800,A3ATVHPVFQ0HF0,1
1418428800,A2G4RIGQ7NFV5U,1
1418428800,A12YDSZ1VQN9WZ,1
1418428800,A2EI3ERP1NPVKT,1
1418428800,AWX3JU42KS1C8,1
1418428800,A214CUOPWOHRFY,1
1418428800,AIZW7TOFAIV7J,1
1418428800,A2XZQB7I4XDNWS,1
1418428800,A39DFOCO3RM0E,1
1418428800,AW0AWIVO7KG5E,0
1418428800,AMQ6DNH82C9QL,1
1418428800,ADWFLP913H9J6,1
1418428800,A3SCNMQRJGSEOF,1
1418428800,A2996I8Q8G0LYP,1
1418515200,A16WZFBRXZNU7U,1
1418515200,A3MZ2N2FDSTIA,1
1418515200,A198OBG86WMCH,0
1418515200,A26PVOMLO5BIEK,0
1418515200,A3O7I4TQLUM85Q,0
1418515200,AYASARCXJZOED,1
1418515200,A28IRYKU667EAI,1
1418515200,A2QXJ3CBVWOH0U,1
1418515200,A2K61P9DJOV3MI,1
1418515200,AMCA2HRO7XPT3,1
1418515200,AT47XKEBDLP0Z,1
1418515200,A5TWTGLCOGOMV,1
1418515200,A89BKOONRT4AG,1
1418515200,A1ERJKZBSLHP5O,1
1418515200,A1CKCMSNG97WVS,1
1418515200,AMDHBGX8B1X4W,1
1418515200,A1LO88HYQPBCGY,0
1418515200,A29QRDR568MQ8I,1
1418515200,A3DFYNA57PKHA,0
1418515200,A3BBOBGMVPNQR4,1
1418601600,A22TNWQ3Q01YRU,1
1418601600,A1BQ1797X9UE08,0
1418601600,AT22H6GJ9APUM,1
1418601600,ANTOV8XD0YB0W,1
1418601600,AHN9NLK21SJC2,1
1418601600,A1ZBG89PEJPHNK,1
1418601600,A230A57THOS701,1
1418601600,AH84P1J3JU6CF,1
1418601600,A1J3YH9M2AQ7JN,0
1418601600,A1MPDUBDYCZ3OH,1
1418601600,A2A7Q5HHSLKXH3,1
1418601600,A35EJZHKY7WKWO,1
1418601600,A2GM6ISNIRB410,1
1418601600,AQ6H7G2G703XE,1
1418601600,A3J6N7ON5JSGKG,1
1418688000,A15QM4LJP9ZRUL,1
1418688000,A3D0HNH17MM9MQ,1
1418688000,A2937OT9V5EJLI,0
1418688000,ASKKPLSZCO4GU,0
1418688000,A2HUL1N7ZJGBLU,1
1418688000,ACYXESVHU3FL6,1
1418688000,A1V2DKQKVK9GD5,1
1418688000,A3J8IWEYQ0JKQF,1
1418688000,A34NZ5DT4M9INA,0
1418688000,AEOMGADDEXDCQ,1
1418688000,AEH6N7E2NE7MP,1
1418688000,A2IG1ZRB3VJJ7N,1
1418774400,AR0R02HGC7SBF,1
1418774400,A2D77DMIYR1TH,1
1418774400,APFW8VQXMSC44,1
1418774400,A3UXNR9Y8I60GT,1
1418774400,A96QQ5BZ19AYJ,1
1418774400,A1ND6984RF2558,1
1418774400,A33R0PH6KO9JIB,1
1418774400,A20AGZPLDN80VU,1
1418774400,A3TE1JJJZ9SV36,1
1418774400,A1SWE8ZAXSUJYK,1
1418774400,A1NG0ZLQOIC04L,1
1418774400,A3402MYL47UYV,1
1418774400,A3R5LWFWRLWYLW,1
1418774400,A335WAHYHWCTQ,1
1418860800,AR5HE4A9MYETM,1
1418860800,A2L9M4AWWNUDNK,1
1418860800,A1ISCQ9DSOZCJB,1
1418860800,A1A6PBNP14NPH,1
1418860800,A3I9R6B7SRRNW8,1
1418860800,A1BM3TZOQJ4WS7,1
1418860800,AQ4O7Y9X26PC6,1
1418860800,A2V47GO51EQJKY,1
1418860800,A3V31VDW0GN3A7,1
1418860800,A2J5O690WRM94R,1
1418860800,A3SH68597HSRF3,1
1418860800,A21UQDMQ0Y5ZES,0
1418860800,AQJSCQGVPM4RQ,0
1418860800,A10AI0OYB1IW9X,1
1418860800,ADSF2TWAQS044,1
1418860800,A21TW3KGHTI1G0,1
1418860800,ALXXXZ1X7ARSF,1
1418860800,A19VBN2WVO7NKB,1
1418947200,AXYR3K8NB3A86,1
1418947200,AVUGFZ1B0955Y,1
1418947200,A3FFVHCL2SL7Q,1
1418947200,A33QLX85PEJ14I,1
1418947200,A16IK4F6KZBSP1,1
1418947200,A1PSOT8I4FCI97,1
1418947200,A366RSF83Z7DQL,1
1418947200,A1X8MZIGNN66I8,1
1418947200,A1XBVT1C71A9QR,1
1419033600,AF1VCQYFXXMUT,1
1419033600,A2HXSRXWMDEETC,0
1419033600,A2UI0AWZ9GJY80,1
1419033600,A2QPTWLPRDT2V9,1
1419033600,ASBJ0CEE0O73W,1
1419033600,A25AC4Z38IHNS1,1
1419033600,A1B6XRTFXPS98H,0
1419033600,A91P8J86UKY45,1
1419033600,A2YJE1LWDVOZ52,1
1419033600,A18TPG0MRXHHAI,1
1419033600,AMJ7R7K3SUUIV,1
1419033600,A2O4PF193X1BU,1
1419033600,AX17JTEZF9QST,1
1419033600,A2KXAXIF0RLYOI,1
1419120000,A2N69401B7WTLW,1
1419120000,A13DWR15VTIMBT,0
1419120000,A5GLW0G9WSNSM,1
1419120000,A1RVSPF8SN8MNR,1
1419120000,A261C9HXKJSG1,1
1419120000,A2GAPOGF2PN1GG,0
1419120000,A19GL7DKIMQHTB,1
1419120000,A1VJCO71ZH3UCL,0
1419120000,A2VK5YTQMPDWOX,1
1419120000,A2O7ITQL5NOKGO,1
1419120000,A1GDNMWHW64LPY,1
1419120000,AJF9XNPY1MG29,0
1419120000,A2I9NIU3YAZ54M,1
1419120000,AE90AMANBGUYW,1
1419120000,A3037TB1D4WYYT,1
1419120000,A3APLK8WBWU9B1,0
1419120000,A3T09175VEZEVL,1
1419120000,A8F3U127JKJK4,1
1419120000,A3NE2BH6Q8PALA,1
1419206400,A39OWIAILRV1F9,1
1419206400,A1V8QVOGW9UEH2,1
1419206400,AVKSNWR68XJ0Q,1
1419206400,AP4RVJ7EHTZKF,0
1419206400,A283Y7FUM40927,0
1419206400,A22TWAF37MNMI9,0
1419206400,A6JRVLPORGU8H,0
1419206400,A1N9FGKG9U0FG6,1
1419206400,A18O0SEGZJX023,1
1419206400,AGOFVA9KNB83D,1
1419206400,AW0W6MQTNLQXJ,1
1419292800,A2144B2IWQRJFG,1
1419292800,A3H2DVVIBRN14D,1
1419292800,A24WCGOICQ19NR,0
1419292800,A3CR2ZLLH4ZJFH,1
1419292800,A1S3144EG2UJUC,1
1419292800,A1Z0SZIMPAZ4LM,0
1419292800,A2G9J5BFKSLYT2,1
1419292800,A2UQ8Q16IVI0LS,1
1419292800,A38Q7505AYFLFZ,1
1419292800,A3CNNK27B2R1TK,1
1419292800,A32JAWUQP95LL7,0
1419292800,A3TQNLMJFDLNG0,1
1419292800,A2N9KHMVKPH111,1
1419292800,A1G6IPZ4FCUA20,0
1419292800,A33GK9VGYZLT7B,1
1419292800,A1E80B2CDR1BER,1
1419379200,A7717GHYFHIGS,1
1419379200,A17VAOYPLJCACM,1
1419379200,A12NO2V1KXHC08,1
1419379200,A2DERUG8GH2M8S,1
1419379200,A3LJPPXG749HV8,1
1419379200,A2JDDM2L4RML7U,0
1419379200,A3F6P305H1KFXW,0
1419379200,A3KLXZ1TLLFYRM,1
1419379200,A2ICYHVO0RS56E,1
1419465600,A3RH59C31G3ADM,0
1419465600,A397O0AIOCEDN7,1
1419465600,A3RV3X37WA5JQG,1
1419465600,A3JK35R8252YRS,1
1419465600,A3AJ1T94I0L560,1
1419465600,A2TJ3IDMDZERCV,1
1419465600,A2DMKJC93AACEQ,1
1419465600,A13BIQL8L5XJ5,1
1419552000,A3DLCN7OU6M2UD,0
1419552000,A11TL9AT4NSZWV,1
1419552000,A3JC2ZX5BHGLOC,1
1419552000,A3CMFE651J2K0N,1
1419552000,A2Y22WUOI46OEV,1
1419552000,A2EBJOIBO3JKI9,0
1419552000,A2QYDCVGUEL071,1
1419552000,A3JG8DIQFBVNZS,1
1419552000,ASW733J1VHI1H,1
1419552000,A114LHJ5I54C0Z,1
1419552000,A391U0LTVFUU15,1
1419552000,A2RP6YZ251YY97,1
1419552000,A2948HLLEI0XSW,1
1419552000,A1WURD23JG4ATI,1
1419552000,A1AJUG5UYMU2ZS,1
1419552000,A2ATOZYHXTKXB0,1
1419552000,A1O70Q8UBCD1UR,1
1419552000,A3NEWE3UBE34N4,0
1419552000,AOYZA99PO32X1,1
1419552000,A19F4CNZJLUSUX,1
1419552000,A19GGLAE82LMXX,1
1419552000,AKJK505R4W474,0
1419638400,A2Q9DSC7RYVVV0,1
1419638400,A3IB0C3M0F3CAR,1
1419638400,A6YCM7HYQU5V8,1
1419638400,ALJX4M62B0PX2,1
1419638400,ACM3EZ5EBAQHN,0
1419638400,A2O4Y3QOPHS6H5,1
1419638400,A169XIPOTNI3TI,1
1419638400,A3D6BDAJZ56CD4,1
1419638400,A2KDWITLFIU1W1,1
1419638400,A2IAWUTQ1S7UDI,1
1419638400,A1PT8CAZGR4YIB,1
1419638400,A23MO2WBZK142G,1
1419638400,A2T10EWYCQVL1X,1
1419638400,A3GID06NHE1JXB,0
1419638400,A2721IZIRHGUIP,1
1419638400,A3Q47CC1JK9L0S,1
1419638400,A1QZLPKOL11BDW,1
1419724800,A71R86OIQFAQY,1
1419724800,AU9QO4M5776EC,0
1419724800,A2P5VTFT34APSI,1
1419724800,A2MAVC6WAW1QI2,1
1419724800,AD7XSYSO3MNWZ,1
1419724800,A308EGT7RXOQUG,1
1419724800,AM18ICM79ZJCB,0
1419724800,A2DUQ1OIO4YMY0,1
1419724800,A30TQALUUBPAH0,1
1419724800,A30IWOD9M01CLU,1
1419724800,A13288YJJOJC0Q,1
1419724800,A2DFTM6TJ7RW2F,1
1419724800,A2VMTFNZSBT0VP,0
1419724800,A3OCYK6SCETLIJ,1
1419724800,A2NK044HN7SINR,1
1419811200,A32YFPPLPUKAAC,1
1419811200,A296TA311HD04W,0
1419811200,A22GSHHS3370GR,1
1419811200,A2NROALQG26LWV,1
1419811200,AF1F2BLZLGLLQ,1
1419811200,A2B1BGR1UZNW8T,1
1419811200,A1FZKNFGTV7125,0
1419811200,A26XTWQY0DSNB6,1
1419811200,A1744O13NWOU53,0
1419811200,A21HWWTI626803,0
1419811200,AYI96G9JVVNO7,1
1419811200,A3RRTIOF6U90PK,1
1419811200,A1G0QOZNBK26NW,1
1419811200,A9TSSWDOZEMYS,1
1419811200,A33WE7NDSZV4WS,1
1419811200,A2S3UE3F9RU8ME,1
1419811200,A1J0UE9M0S0PEN,1
1419811200,A2EB4X07KFT1P9,1
1419811200,AENFETOZ6BVF5,0
1419897600,AHTJE8BONB1T9,1
1419897600,A1R4DM012WEXXC,1
1419897600,A3CA2O211PE4EU,1
1419897600,A2SGTABVLGQFKH,1
1419897600,A22TX8EU8FWEAT,1
1419897600,A3SKWZCW3A29UE,1
1419897600,A3H7D2NRBQO8T8,1
1419897600,A3N8PCH9KPPCL1,1
1419897600,A3A4XXQKYLFZYC,1
1419897600,A1O1ZX0WEOGNQP,1
1419984000,A1IKDMNS31SRZQ,1
1419984000,A3E122Q0DVXUPF,1
1419984000,AWC3FNYC5LDBZ,1
1419984000,A1MP5VROYF8RZK,1
1419984000,A1BHN9QWWJH5OZ,1
1419984000,AU4GRIO1RESM6,1
1419984000,ANUTI5T0X2V5V,0
1419984000,AI1VXCX0BJ914,1
1419984000,A2CNAI5U7TQWGG,0
1419984000,A385BQGP384Q3U,1
1419984000,A2NNW2M29TRPRT,0
1419984000,A1B9IB5CMZE0NU,1
1419984000,A2NJKE95IGQ6L8,1
1419984000,A278O1CFT3I2JW,1
1419984000,A14XRD6Q7V9JCT,1
1419984000,A17SMBV5PM0TU8,1
1419984000,A26D7638P6ISLW,1
1420070400,A2Y6TJT41AVSBR,1
1420070400,A1JOG8Z9XZ58SU,1
1420070400,A2QASSJ1PLAOOS,1
1420070400,A3GBKWSCDSMSHF,0
1420070400,A1JL1XEKNQ92WT,1
1420070400,A1RCXBI4E2ILK,1
1420070400,A1D9ZTZ12LKA9I,1
1420070400,A1G5NF4AKL45AH,1
1420070400,A291K1IIC03N7W,1
1420070400,A86QEUT0VBQHC,0
1420070400,A2QX4NP3AZ9REM,1
1420070400,A14HMAD52YBV7H,1
1420070400,A3OE28EU3TZHOC,1
1420070400,A1HRSQAQLP7QG4,1
1420070400,A31ABGS48E1VJE,0
1420070400,A2QLAZJQ85TCPT,1
1420070400,A2L8BT7ZLBD73P,1
1420070400,A9HG8I3CVA2V3,1
1420156800,AP4RYQKZAILXG,0
1420156800,A1KW9D1LMU4K2Y,1
1420156800,A3MCV7ORKJ7GQ2,1
1420156800,A1I0XUWXMDKALA,1
1420156800,A24HI44RFXCXBM,1
1420156800,A2FVDYPJ3MXZ6A,1
1420156800,A3TDEFWMMFZ5XL,1
1420156800,A3DPQCDLDEKANL,1
1420156800,A230HQ2I81ZS44,0
1420156800,A38PSJWGK5HTMG,1
1420156800,AG9AUXQT7H63O,1
1420156800,AAHNAYIQQILS5,1
1420156800,A3BXBGT68V9CGB,1
1420156800,A1NJ2IQ57TQS1E,1
1420156800,A1TCJOP8IG6KMD,1
1420156800,A1XHHIE2LDBHS0,1
1420156800,A3RH8GEW2MJ1CH,1
1420156800,A2DGY1F4VKM6JE,1
1420156800,A1NHCP9OCP25WH,1
1420156800,A13LFYRQ3PFOSW,1
1420156800,A1YKZ2KABMZEH9,1
1420156800,A1F2RNX5TLQ4U5,1
1420243200,A3D15FB4VZ9AG6,1
1420243200,A33INJZ92WPSL9,1
1420243200,AH430FNOYEHCP,1
1420243200,A2HEPDW8DBAYUC,1
1420243200,A33MPQKL00MQNC,1
1420243200,A2OI6LH3JA3Z2A,0
1420243200,A30L7BWJCI3835,1
1420243200,ARWO061DE8E2H,1
1420243200,A1AG5LBS22W7BF,1
1420243200,A27U03H3MFMNX,1
1420243200,A3W2UVLSC3B2Q1,0
1420243200,A347BHVCAS9507,1
1420243200,AGPVW3KOUB8Q8,1
1420243200,A305D7MJDDLZAA,1
1420243200,A1C0BQK04VODL3,1
1420243200,A25Y9JQTQMPBLZ,0
1420243200,A299R1ZZK82LHO,1
1420243200,A152RH25VBDMN0,1
1420243200,A3OP51RZDA982P,1
1420243200,A2EK8BX02UKGU1,0
1420243200,A2YW97EWL5S9FQ,1
1420243200,AJ48QOSGFSAMH,1
1420243200,A2FPNDWM8YK3PX,1
1420243200,AX21812BSXTEP,0
1420243200,A2SYV4FQPGJKKU,1
1420243200,A2EQ5TLJNLDPC6,1
1420243200,A20GPK26Q7AN1Z,1
1420243200,A3FBXN7V0BGFUM,1
1420243200,AZETYAPP8OWDR,0
1420243200,A17SOQZ90DNLQN,0
1420243200,A6T2B13WYCMJG,0
1420243200,A2DE6YW19KKZGH,0
1420243200,AVW3ZCMRV3XGX,1
1420243200,AYSJY4OCKE8W0,1
1420243200,A1EH20NNI0QOTA,1
1420243200,A3E57B1WXWS8SI,1
1420243200,A3P1SH9MRJS4TL,1
1420243200,AKNXXY4UW2QKC,1
1420243200,AUV0T9Z1T07IU,1
1420243200,A1EIFZPCE7D2AS,1
1420243200,A3TRR0BC4OL2W3,1
1420243200,A2L8MJTMV0E5JB,1
1420243200,A11SAE9IHRX9WK,1
1420243200,A61V5D34XEKWO,1
1420329600,A14E5OJXAEQ8SF,1
1420329600,A3MMEQCH0UNW3N,1
1420329600,A1C1QCRKYDO1EM,1
1420329600,A37OTMDDSGWQGI,1
1420329600,A1EVX46DWN2UUP,1
1420329600,A7J4X1F5XNAMP,1
1420329600,APG4O0QXZENW0,1
1420329600,ATJ1H6PRY500N,1
1420329600,AAFYB34MCT4B8,1
1420416000,A3RPWK92E3SG1V,1
1420416000,A1M2DMCMN1TRGI,1
1420416000,AF2LLX79YX0W4,1
1420416000,A159XHAI9XLDVV,1
1420416000,AYSZ0R9NCG1U0,0
1420416000,A24UA6W45CJXB,1
1420416000,A2KWUZQSAS8W6I,1
1420416000,A16TZBKPYOZ0RE,1
1420416000,A1SXF48MHY0NJK,1
1420416000,A20DTRCSOTPWVT,1
1420416000,A3BISRP6V5U6OR,1
1420416000,A3SIFE8UI9B333,1
1420416000,A50DE100GISLM,1
1420416000,A2PUVYUDLSTYXK,1
1420416000,A353IDVS97PELO,1
1420416000,A1VBMSE9U664SM,1
1420416000,A2G47WSPH55R2G,1
1420416000,A2ATRTSCQQOCKB,1
1420416000,A31DNILRB2X3SY,1
1420416000,A2PLDYP3TF0BU6,1
1420416000,A2QKCGTNOY0PW6,1
1420416000,APLBK1RLV8Y80,1
1420416000,A1FRWRT1IIJLPR,0
1420416000,A35W3YW4DSEALA,1
1420416000,A3TZDDZ3A8U3IG,1
1420502400,A2SWGXUIIOK2M6,1
1420502400,A2LWADEWQI4H7Z,0
1420502400,A36TA8C1WPS9F9,1
1420502400,A278U46LJBF2KU,1
1420502400,AOAOQYP36K34E,1
1420502400,A1MDNKM2FK01II,1
1420502400,A27AV17J18ONTE,1
1420502400,A2QB2PP26D7IEL,1
1420502400,A1RXA3YIZ09TED,1
1420502400,A3UL0FZUTT1G7Y,0
1420502400,A213VXY6XR4VCL,1
1420502400,A3BFFL2VX7JUGC,1
1420502400,A37W5WSVOH309R,1
1420588800,A2NEKX54E6QMH0,1
1420588800,A1VOFY3QFT9WCG,0
1420588800,ADYLBBFR9QFBQ,1
1420588800,A3CBTHSZUT6K20,1
1420588800,AG88PJVD9RI74,0
1420588800,A2EL9AN9EN3B1K,1
1420588800,ADUQ2CLFP8693,1
1420588800,A12VBT1RA2IEIG,1
1420588800,A213OV31ND0ZY,1
1420588800,A3S5C4VQ05B2YE,1
1420588800,A3QG0STS18H0BR,1
1420588800,A3H6T7QOVNLRB3,1
1420588800,A3NF6TPWJEHGM0,1
1420588800,A1J1N0Y56IVA8S,1
1420588800,A1X2SBRTW5S9LZ,1
1420588800,A187O3DQN82H8X,1
1420588800,A124MVZIVN1TLB,1
1420588800,A137D0BV7H40ZT,1
1420588800,A12ZMIREMMDUKY,1
1420588800,A1HXEH38FHJ1PI,1
1420588800,A2HDAFN5O7M02V,1
1420588800,A353WIS68L5I7H,1
1420588800,AHVE8QB812JJY,0
1420588800,A1KT3NWFPACLQR,1
1420588800,A31U6ITZKECMAF,1
1420588800,A2GCW3IWXO2OO,0
1420675200,A21CDQWIG6D0UR,1
1420675200,A3T770MCQJ0H1X,1
1420675200,A22YGQC02JOXC3,1
1420675200,A2H4W5OJTPDN6K,1
1420675200,A2TNM1TSYSNF84,1
1420675200,A281XH87Z00ZAS,1
1420675200,A2YSOHJFN9EZ1U,1
1420675200,A2N6G80BE9NC70,1
1420675200,A75PRPW63BE0T,1
1420675200,A313S8ZHXROJ4S,0
1420675200,A1Z3O3OTBYH5RW,1
1420675200,A2FWOBSR97NJUI,1
1420675200,ASPSH9JAQ11DI,0
1420675200,A2YSPR8Z5AYJ57,1
1420675200,A1UE7AZ3VWQKCZ,1
1420675200,A1DULG5OPH49JB,1
1420761600,A2Q3EQ7YPKQDLP,1
1420761600,A37DHQ6B6ND9W0,1
1420761600,A2K0C46FJ1K1AA,1
1420761600,A3GMQGI2YZ7JIN,1
1420761600,A2FTFI4OSJ7WCL,1
1420761600,AH916J9T8W8YN,1
1420761600,A2X35QYU9PQBRW,1
1420761600,A2DUHJWCL9HCAF,1
1420761600,A223STU0RH7WTT,1
1420761600,A3NUXMZOL7YQN3,0
1420761600,A1XT7AFM2RWNA3,1
1420761600,A1BTVK94OCG2TY,1
1420761600,A3HFT7834UBGD1,1
1420761600,AGWI1GOFLTLYA,0
1420761600,A1WH0AAB8WB239,1
1420761600,A2JUPB8CRWD7QC,1
1420761600,A13TCNLN8S13XP,1
1420848000,A1IT8SGJGMMFH3,1
1420848000,A20U35FQ63PYJP,0
1420848000,AP7T7O81W8GTK,1
1420848000,AFM5XGK3TOIDX,1
1420848000,A2BRIABWZE5H1F,0
1420848000,A1K5YLIAGWROFB,1
1420848000,A2EJIVIX6INGZP,1
1420848000,A3SKC27Z3N5ZKK,1
1420848000,A1SBAUZ73GGIYX,1
1420848000,APEDWC7RSTQ9K,1
1420848000,A2TI73SA7864HU,0
1420848000,A17D5GEFPPK64J,1
1420848000,A7PGBA1UJWPRH,1
1420848000,A2GHBDRYSLP6WO,1
1420848000,A1JUD0SR1O2UG9,1
1420934400,ALB4NRECVY43,1
1420934400,A2T9HTAJMN8W7T,1
1420934400,A3OOABI53BVHME,0
1420934400,A1EKFOQQT8DRZQ,1
1420934400,A1RI1WLB851STK,1
1420934400,A3JNLMBVTH4ODQ,1
1420934400,A81L4XQKN1WP5,0
1420934400,A360AVDDTDVA48,1
1420934400,A2L2VOZ9QM6IY7,1
1420934400,A1HAQYFXK05BUV,1
1420934400,A1OHT0QO8S4XW0,1
1420934400,A3CJSGAH9RAU7C,1
1420934400,A2WHEEBXSTNHLG,1
1420934400,A3CGMBWQHN8EJK,1
1420934400,A1GYYOE13EFKKW,1
1420934400,A2PR7CPK1IU5HQ,1
1420934400,A3T1ZYCQNFSIEA,1
1420934400,A1DBB5XSS7DY5B,1
1420934400,A1U1CTHKJUR1MC,1
1421020800,AQ5L92CCSX6DY,1
1421020800,A3AJJZXYXUABU7,1
1421020800,A287GQOQXPDGR7,1
1421020800,A3DQ2XMLWIS0AU,1
1421020800,A34U2Q9DV1I78N,1
1421020800,A16GF8CPAOG1HO,1
1421020800,A2LYW0WX5FHQTD,1
1421020800,A10P6JOJELPF0U,1
1421020800,A3QY3T4XYOWBYF,1
1421020800,A3M92SAHQEQE60,1
1421020800,A1V9WAPG9WKE9D,1
1421020800,A3CZTIG2SW56OY,1
1421020800,A1OXYJW1PGGMEZ,1
1421020800,A29JL2WAP3MT68,1
1421020800,AD44H3YP65YHL,1
1421020800,AGXZ8KMTJW48W,1
1421020800,A28MUIIOJFKQM9,1
1421107200,AQ9W8JCUYGM9V,1
1421107200,A20B0HYIZZK9OG,1
1421107200,AXXXGQQECA5ZD,1
1421107200,A7W417ZHPL7M7,1
1421107200,A3MFNK4GTT6QI7,1
1421107200,AA09MWYJHWDV2,1
1421107200,A3EXFRYT4ADVZ3,1
1421107200,A1VBNX0VJA7FWB,1
1421107200,AAC57SX816LNI,1
1421107200,A261NISFJDVT5E,1
1421107200,A2GMYY8PK5SLZC,0
1421107200,A3OHMROROWBXGV,1
1421107200,A3NXI9HXTJW9GJ,0
1421107200,A3F03HP9X7OHOI,1
1421107200,A1ATHZHHBENYE2,1
1421107200,A3K52D1CCUJG8Q,1
1421107200,A3OW3DTR4C6OB4,1
1421107200,A2HVZHGSNRH8A4,1
1421107200,A3OUQ6HWZ2O82,1
1421107200,A3HFJAC2MWTR6O,1
1421107200,A29U65C05XI48Z,1
1421107200,A2B6JCQ2P9S7XM,1
1421107200,A37A4ZWC0ZJQUW,1
1421107200,A240RIRI1URD4L,1
1421107200,A1LPV91TYEA2W9,1
1421193600,A3UJ31Y01UJIDJ,1
1421193600,A1RATAT1VKU6HG,1
1421193600,ANMLLA0CQLCWM,1
1421193600,A2UML6V8WL3A4Q,1
1421193600,A3FV9S8S3F5I83,1
1421193600,A3GVUIYW0HXTLJ,1
1421193600,AISX38JIA7SX6,1
1421193600,A1USL5IQJXY3JL,1
1421193600,ABHQFIOBLOERI,1
1421193600,A7N1QWJ8JC744,1
1421193600,A3UXTN2ELGC1FA,1
1421193600,A22X94AA25IYWH,1
1421193600,A18CMM24A4IPYN,0
1421193600,A1NA3HGRQCP20W,0
1421193600,A2B2ZTBACTC60U,1
1421193600,A3D0XAM8EVKQI0,1
1421280000,AAH1MASFSMGC4,1
1421280000,APVW0ZQJZ5O4U,1
1421280000,A3CYB6LG4OF1V9,1
1421280000,AKOOOQBQ0UKLF,1
1421280000,ADF8NCF187SPV,1
1421280000,A1H0NF1KMTTWEF,0
1421280000,A1WR6O4RXUZLF1,1
1421280000,A1SKHUDB9SE4OQ,1
1421280000,AJ0FCUIUNG8U0,1
1421280000,A3RNJPLYJ1GZY0,1
1421280000,A2ZE59FWPRBGA7,1
1421280000,A2IEOQ09XDUYVQ,1
1421280000,A2KR1J76OONTPX,1
1421280000,A3HZMWVGINHMFP,1
1421280000,A1FHLPL20OQVCF,1
1421280000,A306O89TJR9VQA,1
1421280000,A26FF91ZY4SMRB,1
1421280000,AQ7X3WLUHJH8C,1
1421280000,A2Q51L8MVGK5L6,1
1421280000,A261TDCK8RY8H5,1
1421280000,A3B891LXFBGGR6,1
1421280000,A1LMLZFK9NMQF4,0
1421280000,A2J49DUEEAOKVQ,1
1421280000,AMLKL5DQXMZEF,1
1421366400,AZVOP2BTULEYE,1
1421366400,A3VSN0EZOFP7AQ,1
1421366400,A1TC4MKY4RBU7A,0
1421366400,A1G31HU3GHDGYK,1
1421366400,AE938S7VDY5VO,1
1421366400,AB49381YYR452,1
1421366400,A2HH3ED4EM4QNM,1
1421366400,A1LGFG5ZLQP03C,1
1421452800,A1QU5IEOTWE53D,1
1421452800,A20U8EBOZ5FRB9,1
1421452800,A2EOG509VH0UQJ,1
1421452800,A68QELQHC6LW1,0
1421452800,A1NIT7KWE1WKC7,1
1421452800,AWH9GHQRNIXDX,1
1421452800,A38P55WL0QRCSA,1
1421452800,A1OE1PMESGILWL,1
1421452800,A262V15DZB7BJW,1
1421452800,A2Y00L1N2C8F66,1
1421452800,A2G73ZUZTJJ01Q,1
1421452800,A1VPAURLRPAQQT,1
1421452800,A4K1SCZH25GUG,1
1421452800,A35QKQH8HI1JL8,1
1421539200,A3AOUGVJ8R8AIS,0
